countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
89,Shasta,Shasta County,40.795659,-122.102973,10.9,51.0,100.0,100.0,High Priority,915.548674,1,8,Aug,29.80105170902717,0.6931471805599453,9.85340405236814,29.914662756598243,0.0038123167155425,8.90557184750733,55.0
107,Tulare,Tulare County,36.60015,-118.837063,12.1,30.0,99.98,100.0,High Priority,833.102242,1,9,Sep,27.13056965595037,0.6931471805599453,2.4849066497880004,28.29558823529412,0.0429411764705882,9.962941176470588,50.0
53,Monterey,Monterey County,36.731665,-121.515053,22.1,36.0,73.61,73.6,High Priority,2966.475572,1,7,Jul,16.251794258373213,0.6931471805599453,3.9702919135521215,16.468484848484856,0.0133333333333333,14.882727272727267,65.0
109,Tuolumne,Tuolumne County,38.171862,-119.822568,18.4,33.0,4.77,4.8,Low Priority,727.382319,0,10,Oct,9.968335953289914,0.6931471805599453,7.467371066917559,13.658153846153844,0.3701538461538461,7.769846153846155,18.0
3,Alpine,Alpine County,38.505526,-120.064183,47.9,107.0,97.32,97.3,High Priority,15551.367895,1,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,50.0
19,Fresno,Fresno County,37.296013,-118.928895,33.7,77.0,99.98,100.0,High Priority,4896.563984,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,25.0
19,Fresno,Fresno County,37.529995,-118.963259,6.6,22.0,50.13,50.1,Medium Priority,404.669221,0,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,42.0
7,Butte,Butte County,39.881242,-121.651644,9.8,66.0,0.06,0.1,Low Priority,502.762965,0,8,Aug,6.338736675182803,0.6931471805599453,2.70805020110221,29.012500000000006,3.577016129032259,10.995161290322583,70.0
109,Tuolumne,Tuolumne County,37.972191,-119.841096,9.5,25.0,0.14,0.1,Low Priority,437.076786,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,70.0
17,El Dorado,El Dorado County,38.847332,-120.48685,10.9,60.0,0.02,0.0,Low Priority,573.892586,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,10.0
17,El Dorado,El Dorado County,38.537971,-120.605706,9.2,58.0,99.74,99.7,High Priority,404.669221,1,9,Sep,24.99298813376483,0.6931471805599453,6.437751649736401,26.03202247191011,0.0415730337078651,7.844943820224718,20.0
