countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
63,Plumas,Plumas County,39.768696,-120.967742,32.6,125.0,100.0,100.0,High Priority,6729.084333,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,22.0
35,Lassen,Lassen County,41.133079,-120.822345,5.8,19.0,0.34,0.3,Low Priority,63.714772,0,9,Sep,16.9909756097561,0.6931471805599453,6.274762021241939,20.489117647058823,0.2058823529411764,8.144117647058817,26.0
7,Butte,Butte County,39.503148,-121.333387,3.2,29.0,0.02,0.0,Low Priority,21.839403,0,8,Aug,9.123185483870971,0.6931471805599453,2.3978952727983707,29.194193548387105,2.2,11.320000000000006,10.0
63,Plumas,Plumas County,40.087127,-120.700292,26.5,74.0,50.22,50.2,Medium Priority,3303.090821,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,60.0
103,Tehama,Tehama County,40.201566,-121.661214,16.5,50.0,0.36,0.4,Low Priority,939.784907,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,30.0
3,Alpine,Markleeville,38.704872,-119.792908,14.1,50.0,48.21,48.2,Medium Priority,404.669221,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,60.0
7,Butte,Butte County,39.762606,-121.321775,40.5,159.0,50.86,50.9,Medium Priority,16403.85438,0,12,Dec,6.060126582278482,0.6931471805599453,11.940393392554734,11.490000000000004,0.8960000000000002,10.002,20.0
103,Tehama,Tehama County,40.272989,-122.344666,1.7,11.0,0.0,0.0,Low Priority,6.740967,0,6,Jun,12.427711878975414,0.6931471805599453,4.23410650459726,21.2,0.7058651026392962,13.597947214076246,50.0
57,Nevada,Nevada County,39.421328,-120.221976,8.8,34.0,50.01,50.0,Medium Priority,404.669221,0,9,Sep,18.60996168582375,0.6931471805599453,4.442651256490317,21.492035398230083,0.1548672566371681,7.445722713864306,26.0
57,Nevada,Nevada County,39.399749,-120.398655,1.1,6.0,0.0,0.0,Low Priority,31.460709,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
